1.54141 102.678
1.27991 98.7038
1.20923 101.031
0.344777 101.73
0.114169 95.0197
2.28263 101.528
0.646804 102.582
-0.0441343 97.7578
2.01037 100.15
1.42217 101.049
1.39618 101.361
0.957151 98.9461
1.14814 98.4304
-1.00166 95.7683
-0.96908 95.5482
0.945022 100.064
0.0461574 97.5531
1.74242 100.554
-0.20949 96.7796
2.27012 101.937
0.00794062 99.5229
1.79437 100.195
0.313018 102.013
-0.0913826 97.9362
0.859968 101.431
-1.69378 95.1066
1.55365 98.5621
3.32106 105.03
1.15151 99.1829
1.3511 102.751
2.29391 98.1327
1.21962 101.454
0.751028 98.7053
0.53892 98.0678
0.373208 100.803
1.2981 101.171
-0.779908 101.169
0.027602 96.175
1.77513 102.171
-0.549933 99.0588
0.1813 99.9903
0.557616 99.0057
1.34194 103.369
2.11733 101.336
-0.782399 97.1133
1.01038 102.038
1.23141 100.084
1.81364 102.297
1.67725 99.6389
0.212044 98.4708
-0.264812 99.3976
1.14123 101.632
2.22521 102.289
2.22421 101.86
0.737777 99.1701
1.32651 101.057
0.487504 99.0738
1.85528 101.196
2.25131 102.914
1.90045 101.219
1.948 99.5677
-0.17775 97.3045
2.12205 100.787
3.66984 105.671
1.0332 100.293
2.46429 103.76
1.04391 100.711
0.661179 99.5761
1.97836 99.7324
-0.660116 96.0748
-0.933599 94.9952
-0.603285 98.0793
2.20657 102.432
0.30269 100.325
0.474148 96.8539
1.01994 98.7031
0.0936323 99.8665
0.182964 102.294
0.555106 97.6781
-1.44944 96.4673
-0.2421 98.428
1.24732 101.541
-0.942579 96.0858
1.5043 102.952
2.57641 102.095
0.818217 97.6821
1.96727 102.446
-0.714401 98.3121
-1.19612 96.145
1.67032 100.832
0.230841 100.826
2.70172 101.625
0.418384 99.1152
0.399853 98.6784
0.227891 98.7598
3.02688 100.648
1.698 102.911
1.7381 100.07
0.991661 102.032
1.58289 102.762
0.597282 99.6672
0.0675419 98.5235
-0.83966 96.2905
-0.33837 98.7255
0.385244 96.4277
0.88628 99.4509
0.605591 99.8736
0.944749 101.05
0.933138 98.8765
1.66763 102.682
1.26406 101.324
0.696453 98.1288
-0.23815 97.5224
2.54695 101.352
1.92804 98.2205
1.82546 98.0515
1.21887 98.2643
1.90992 100.161
0.787998 98.5579
1.32363 100.866
1.87105 103.476
1.34562 102.269
1.00778 99.2272
1.55387 100.431
1.81154 102.787
1.46904 99.781
-0.351125 98.5846
2.27821 101.289
1.65077 100.191
-0.904247 94.8543
-0.249678 98.4096
0.743792 100.473
-0.227358 98.0827
-0.747695 94.4919
0.913263 98.0521
1.35754 100.511
2.46784 101.208
1.00757 101.304
1.68782 102.279
0.0253906 98.3259
2.69834 103.647
0.324841 100.94
-0.221213 98.9735
0.111142 98.5051
0.258457 98.0061
2.54945 102.002
2.41139 102.275
0.888099 101.571
1.73174 99.4276
0.298375 98.8628
3.35326 103.232
1.939 102.322
0.942974 100.732
-0.291257 99.4592
2.52801 100.73
-0.715092 97.2247
1.7046 103.235
1.7443 100.03
1.39866 98.7342
2.01837 99.8652
0.437234 98.8601
0.992724 101.056
0.605677 102.285
-0.0700307 99.0298
1.47569 101.671
2.89378 104.409
0.132175 100.16
2.02041 100.11
0.373025 99.5597
0.818584 100.977
1.23417 97.5681
-0.194252 98.104
2.41229 101.965
0.848956 99.3603
1.55004 99.8112
1.15487 100.369
-0.425273 98.8768
-0.0642377 98.5976
0.33448 100.663
1.43062 102.137
2.50236 101.773
1.2672 102.157
-0.161417 98.7995
1.79387 101.3
0.884265 99.1649
2.19171 99.7109
2.43455 101.692
0.641008 100.789
-0.0247711 99.0511
0.846944 100.041
1.06664 101.86
0.775302 99.6406
0.300883 96.6691
1.18401 100.113
0.636975 99.8327
1.59655 101.043
0.0955079 98.4502
0.339869 99.884
-0.0414686 98.38
2.88587 104.316
0.521831 99.2835
-0.0489789 99.7774
-0.638585 93.5226
0.719662 99.9128
-0.839044 97.8057
1.08784 100.048
0.0936952 97.2205
1.57958 100.005
0.938086 98.0568
0.325103 97.0211
2.28617 102.744
0.996529 101.295
1.23092 103.27
0.697612 99.7338
1.70863 103.789
0.815809 98.2228
1.14878 97.2423
1.00448 100.863
0.585566 99.3642
-0.302634 97.6825
1.59009 100.509
1.21139 99.6499
3.12911 102.182
-1.02039 94.8515
2.03457 101.613
1.33466 100.643
2.9123 102.602
0.449825 98.6465
1.64801 103.053
-0.13923 96.5237
-0.159266 99.6786
1.13505 99.1347
-0.194216 98.1019
0.692626 96.9632
2.73893 102.738
0.393013 98.3267
-0.0420303 99.9137
0.781393 100.532
2.20376 102.548
1.1902 100.571
1.24265 101.339
-0.142282 101.671
3.02472 102.215
1.04118 99.0221
-0.666668 98.6311
-1.05287 97.4937
2.04599 103.739
-0.421376 97.1797
0.770478 99.2068
2.0716 99.3897
1.96339 101.012
0.598486 102.515
1.6705 98.6441
1.20217 98.8262
2.32625 102.243
0.388895 99.6315
1.55321 100.282
0.298946 101.056
2.25833 101.538
0.678597 98.6335
1.40999 99.7071
0.563134 98.292
1.59577 100.04
0.285463 98.0912
0.784881 100.98
3.07998 102.395
1.4307 100.061
0.493503 97.7034
1.70628 100.546
1.74214 100.786
0.848368 101.063
1.41013 98.2964
1.52196 101.483
2.20837 101.678
1.91714 101.13
0.751714 99.6911
0.522098 100.093
-0.358842 97.5284
1.50414 100.1
2.07459 101.595
0.300333 99.6853
3.62419 103.758
-0.175494 102.674
1.06133 100.578
-1.15492 98.2583
1.889 101.651
2.61889 104.914
1.25683 99.2705
2.16556 101.643
5.32917 108.514
2.04639 101.461
2.02714 100.341
0.368379 97.3912
-0.708639 96.3863
2.44628 101.076
1.60592 101.23
0.78309 98.4761
1.48878 99.7047
0.660134 101.579
0.55341 101.792
-1.72601 96.9794
0.89527 100.937
0.521306 99.072
0.752895 99.8883
2.87932 104.712
2.31742 100.016
0.996967 100.033
0.874984 99.4422
-0.294347 97.5717
2.91345 102.459
2.5083 100.324
-0.235557 96.5835
1.57706 99.095
1.26726 101.999
0.199503 98.2615
0.903603 99.0724
-0.310505 101.156
1.83516 99.6304
2.28601 101.867
0.737912 99.1392
3.8166 99.4531
2.19745 102.103
1.055 100.241
1.52775 99.1731
1.41488 100.059
0.763698 101.64
-0.262162 98.6047
1.54271 99.5205
0.940432 98.5005
0.296127 99.31
0.375091 100.588
0.908176 98.3513
1.15404 100.606
0.17892 101.326
2.51186 101.326
0.38548 100.932
1.23001 99.2613
-0.0607968 100.558
0.142562 98.3156
1.63765 100.564
1.31279 99.694
1.00714 100.41
0.919431 97.9663
0.00730687 97.5246
1.09444 100.033
1.54897 101.17
-1.10282 97.2494
1.82364 102.865
0.703916 99.5934
1.82074 100.035
-0.21746 97.6642
0.453908 101.103
0.414912 100.088
-0.490627 100.828
1.00226 99.5253
-0.20715 99.3654
2.42938 100.183
1.31763 100.687
0.68311 97.3443
0.42081 98.3341
0.494348 98.8546
-1.07821 98.4464
-0.209206 94.5808
-0.619404 98.1488
-0.771006 97.0857
-0.343447 98.93
2.277 99.8009
1.71642 100.559
-0.361351 98.5538
1.31076 100.747
-0.237287 97.5852
0.417152 100.18
0.77498 99.377
-0.601256 96.2625
2.08458 100.957
1.8003 101.182
0.544825 99.4021
1.1838 100.029
2.43849 101.006
-0.260041 100.046
1.2251 101.647
3.10303 100.04
1.17558 99.974
0.419488 102.858
1.2575 98.3249
1.05449 100.054
0.222366 96.3844
-0.128472 98.9322
1.50231 102.656
0.732629 97.8849
0.573619 98.555
-0.990368 99.1367
0.0744483 98.3901
1.36252 100.235
2.01828 103.718
0.646481 100.006
0.340007 98.3978
1.94809 103.015
-0.112579 99.5245
0.786133 102.013
1.22458 98.4879
0.884823 98.6949
1.56345 100.74
1.88648 101.427
1.07832 102.219
1.5309 98.4613
-1.52452 95.8742
2.69825 99.8876
2.19904 102.126
2.00714 99.4905
-0.0607081 96.7399
0.417351 97.9933
1.42026 101.165
1.05923 99.7891
0.45498 95.0172
1.568 102.053
1.03529 98.9264
1.02634 100.789
1.82316 103.079
1.45111 99.2689
0.793048 98.0842
0.0791194 96.0584
-0.525133 99.1826
0.149139 97.6672
2.12443 102.975
1.80131 102.886
0.0489255 98.8307
1.4116 102.575
0.53361 99.05
2.16037 99.9917
0.384101 101.093
1.63498 100.187
1.00028 100.112
0.535806 98.6701
1.0404 102.541
0.477108 100.143
1.74281 101.037
1.10203 101.342
1.75643 102.95
1.51348 100.819
2.11478 100.865
1.79051 99.988
1.53786 100.866
-0.796588 97.6811
-0.520265 98.6928
2.95157 103.599
1.35987 97.4634
1.21154 102.192
0.398745 97.7882
1.40179 95.1757
-0.378991 96.504
0.00690277 98.8582
-1.10322 96.4516
1.21722 100.108
1.14319 99.681
1.80981 98.092
1.04479 100.725
-0.235897 97.1387
2.38798 101.291
1.02626 99.4377
0.711708 99.437
1.50481 100.507
1.41016 101.009
0.25105 97.0962
2.08115 96.387
1.08253 98.4362
0.549875 100.386
-0.0592798 96.7202
1.248 102.007
0.977416 103.031
1.93724 100.824
1.27317 101.083
0.815185 100.431
1.61069 104.22
1.51967 102.411
1.90089 100.448
1.43775 102.506
1.05078 100.769
1.41121 103.741
1.52823 101.285
-0.355591 95.8019
0.9909 98.685
1.48636 100.205
-0.967229 97.4883
-1.17446 97.3773
0.980375 100.002
2.0932 100.953
1.25262 103.711
1.54429 99.9613
1.58655 100.55
-0.281394 100.627
1.2761 101.595
1.85702 98.1218
1.06884 99.4064
0.0921363 99.4933
0.386935 100.469
-0.0407333 98.9806
1.14315 101.07
0.819039 99.3347
0.600371 99.796
1.59594 102.165
1.03374 99.2362
-0.181879 96.848
0.740774 98.1198
1.46659 100.659
2.06328 100.723
1.12922 98.9166
0.782801 101.565
0.470997 99.706
0.285993 99.8334
3.00764 103.796
1.24281 100.622
0.523215 100.011
0.416434 98.8871
0.931801 100.868
1.39033 100.114
1.43394 102.346
0.672187 100.465
0.978328 99.1471
-0.695653 97.1009
0.637177 100.62
1.84716 101.824
0.73428 100.819
-0.481616 94.6604
-0.524712 97.1483
1.85965 100.402
0.519842 99.6641
0.517233 100.088
1.22058 101.857
1.07231 100.903
-0.0897826 97.1916
1.12748 99.5124
2.11874 101.674
0.627226 98.3893
2.33697 104.317
1.58752 103.482
1.1336 98.7378
0.647132 99.3986
1.3265 100.567
-1.09576 96.7901
1.14181 99.9011
2.91526 102.91
0.07695 97.7952
1.91989 101.252
1.72577 100.291
2.31172 101.935
1.46505 102.709
1.24902 100.537
0.534771 100.507
-0.202469 98.5142
2.89243 102.052
1.47275 99.4403
1.23556 100.802
0.850173 98.2964
0.175574 98.3389
0.361187 98.8889
1.51121 98.6943
0.165016 97.7603
0.626242 94.8233
2.02847 102.29
1.80023 102.223
0.943801 98.3977
0.569364 102.664
0.297197 99.8153
-0.174272 97.7308
1.88028 99.6977
1.22798 99.0274
0.889036 101.481
2.82144 102.623
0.908947 99.6865
1.07602 101.867
0.974138 99.7705
1.22313 101.301
1.6402 100.522
2.06352 101.716
1.0119 102.645
1.24223 101.23
1.97054 102.424
1.63023 102.465
-0.168589 99.6156
0.336701 99.4865
0.693602 100.225
0.593517 98.603
-0.51265 97.265
2.7984 102.951
0.898772 100.258
1.36364 97.6859
0.714277 98.0857
1.0202 100.388
2.07725 100.371
0.0212052 99.3033
0.927633 100.905
1.55801 100.652
1.64667 101.656
0.938528 98.9527
1.66833 100.649
-1.16289 95.5448
0.654302 101.072
0.0525946 100.211
2.16736 103.387
0.27622 97.5588
0.506416 97.5046
2.10121 99.1764
0.370312 99.1896
2.09943 102.307
0.127164 100.157
0.815952 99.8953
2.21699 103.675
1.39699 99.1539
2.07747 103.581
-0.0879065 99.194
0.445368 98.8359
2.06633 101.159
0.236902 101.354
1.5475 101.991
1.7128 103.047
-2.17255 94.312
0.485436 98.7038
1.67665 100.071
1.23756 100.772
0.962405 99.1731
0.0292087 99.5383
0.65659 101.38
-0.15824 97.7039
-0.112983 98.9637
1.47601 103.018
1.88555 100.197
3.11154 106.041
-0.554491 93.8787
1.09212 99.5588
-0.241811 97.2196
-0.302351 99.3838
0.934552 100.439
2.36347 102.6
2.77088 101.263
0.827033 101.11
0.44748 98.8096
1.93904 101.896
0.114672 103.638
0.68083 101.684
1.18954 98.7164
2.5614 102.839
0.692293 99.992
-0.110688 98.7308
1.71967 101.027
1.19622 100.422
-0.32673 96.2478
0.991759 100.531
2.01911 101.438
0.601138 99.8258
-0.0160993 99.9049
0.0966637 99.7141
1.5141 102.24
1.78855 101.883
0.06618 99.0799
1.22272 97.7945
1.76245 102.801
3.20726 102.746
0.0358999 99.3363
0.879229 99.2072
0.910824 101.597
1.96686 105.363
-1.28679 94.7316
0.799923 99.7173
0.779462 98.5589
0.0022003 97.6596
2.57083 104.077
0.625421 101.172
1.57169 100.758
-0.367248 97.1283
1.80764 103.16
1.48517 99.7449
1.59504 101.472
0.472142 99.0614
0.579109 97.4454
0.763836 99.8226
0.64942 101.158
0.80527 101.426
0.543034 101.632
2.10197 100.584
1.7963 103.189
1.81443 101.827
1.35314 99.3845
1.60721 101.791
1.88125 102.305
0.570851 97.5023
1.02942 96.3722
0.314056 96.55
1.00994 99.0158
1.33789 99.2088
1.98303 102.227
1.677 102.038
0.415387 99.4962
0.874549 102.515
0.445917 100.561
2.21934 102.299
2.28734 101.002
4.42253 106.486
1.38445 98.5909
2.06237 101.722
-0.133121 98.9731
0.131094 97.5863
-0.528942 95.6344
2.27825 103.504
-0.675985 97.7981
1.55245 100.714
0.0161175 97.9599
0.780416 102.139
1.15574 98.8985
1.97388 102.925
1.10877 98.6756
1.29403 98.346
1.00646 99.395
-0.255486 99.0134
0.896858 98.9743
-0.712681 98.0573
2.74903 101.721
2.83718 103.194
1.60681 101.004
1.46957 100.652
2.4619 100.958
2.44182 100.286
2.11875 103.293
-1.06875 95.7769
0.700769 100.766
0.339886 99.1125
1.89676 103.345
0.0657333 98.4682
0.899133 102.346
0.801845 100.875
2.01651 103.337
-1.09686 96.6187
1.81143 100.265
0.0655142 97.1981
0.646609 99.8726
-0.107667 97.7472
-1.10662 94.8262
0.520487 96.9644
0.0785131 96.7305
2.2875 101.968
1.89638 101.582
-0.750315 96.3324
1.56082 100.014
-0.0174051 99.3664
1.65305 99.3628
0.506244 99.1954
0.110254 98.56
0.280212 98.2669
2.18217 102.556
0.617394 99.928
0.396806 98.4985
1.07179 99.1071
1.07691 98.8076
0.527792 100.208
0.968038 100.545
-0.327426 97.802
3.02122 101.411
0.0170726 100.638
0.584079 104.093
-0.0324105 95.0415
0.67928 96.5714
1.30942 101.445
1.69944 100.666
2.07966 102.543
1.02295 101.227
1.93314 99.7105
1.44381 100.261
2.03743 101.846
1.75982 99.8509
0.736176 100.172
0.383538 99.3731
1.88419 103.238
0.135689 99.7031
2.25 102.53
-0.178608 97.3058
-0.240138 97.5549
-0.337672 97.961
1.06668 99.1734
2.44188 101.49
1.74673 100.508
1.39338 100.989
1.27059 99.2714
-0.929421 94.4453
1.22221 98.3606
0.91635 99.3084
-0.300447 95.963
2.76936 101.405
2.13431 103.593
-0.887244 96.0785
1.94383 102.274
0.157995 96.9833
1.62217 102.17
-0.245346 96.2602
1.55389 98.4715
1.75564 103.703
1.46977 103.02
2.02619 100.592
2.51562 101.988
1.14209 98.1963
0.811691 98.5826
0.785644 100.142
1.86319 100.677
0.906917 98.2143
0.043785 98.4961
-1.87208 95.5651
0.980219 98.487
1.85127 100.276
1.56872 100.904
1.86901 101.613
3.20416 104.4
1.34817 99.35
0.838874 96.4425
0.996662 100.945
1.06418 101.816
0.991377 100.37
-0.882757 96.5281
0.476391 98.6717
0.876859 98.9798
1.92576 100.243
0.43981 98.6535
-0.940515 96.7045
1.41282 101.114
3.09923 104.987
0.665036 97.5292
1.43431 102.651
1.18729 101.548
0.840269 99.7069
1.07383 98.8412
2.04883 101.657
0.591956 99.696
0.131775 98.1134
-0.0288915 97.5602
-0.383861 99.1961
2.00006 102.756
0.802973 99.2596
2.18154 100.587
2.21513 102.747
0.769012 101.523
2.12392 101.334
0.330531 98.7984
-0.329567 96.3344
0.569495 99.7031
0.585159 99.0569
0.0441689 97.305
-0.588893 98.5906
1.48408 101.064
3.30852 104.639
0.701952 99.3826
0.575351 100.61
1.27695 100.622
2.82094 102.878
-0.0153423 97.4151
0.23961 98.0516
0.650738 101.362
2.67357 101.273
1.17917 100.625
0.655014 99.3047
-0.0274864 97.9458
1.16377 100.237
2.52171 102.603
0.261188 98.4112
0.662952 100.675
1.09646 100.078
1.22763 101.243
-1.13304 96.5025
0.703041 97.9255
0.984535 99.5818
1.79378 103.406
0.759593 98.856
0.469852 97.4283
1.1129 99.5175
0.253826 98.8337
2.19615 102.697
2.65065 100.208
-0.443784 97.1153
1.82578 105.738
0.457237 100.396
2.90964 103.713
0.952436 102.827
0.219538 98.4607
1.09895 100.116
-0.631834 94.8023
-0.143758 95.6506
1.14951 100.814
0.566791 100.745
1.86252 102.586
2.77809 104.99
-0.22038 99.3294
-0.269167 98.4903
1.73642 99.7259
3.31352 103.712
2.40684 101.431
-0.667212 99.1495
0.0437902 98.2214
-0.299156 98.2738
1.66131 100.031
0.965041 96.6411
-0.0925802 97.4667
-0.00572479 97.7861
2.40816 103.602
1.0795 96.9365
2.59763 102.353
2.49589 102.414
1.08988 99.4023
0.0415204 97.8385
1.77673 101.131
3.06276 104.747
2.18215 104.404
1.43805 102.232
1.85033 103.674
1.31545 98.1159
-0.0580752 98.2116
2.11456 101.633
-0.871739 96.5191
-0.750618 95.9455
-0.250023 99.2559
0.350666 98.6049
-0.618052 98.0157
2.41832 102.092
0.596957 98.6349
1.00719 100.658
0.361661 101.34
-0.29923 96.0405
0.937394 102.314
1.26252 98.6628
1.3981 99.3149
1.36516 100.555
0.76173 102.782
0.647685 100.151
0.900516 101.487
0.940968 99.9881
2.47501 99.9895
1.41187 100.026
1.19134 101.442
-0.624083 96.0989
0.539378 100.851
0.877596 99.4407
1.86073 101.204
-0.0064556 97.3425
0.91527 101.151
0.572284 100.256
0.751382 101.36
1.15326 97.7646
0.298482 100.07
0.157385 98.7097
2.14765 100.546
1.45296 99.8464
1.13162 99.6092
0.203983 98.2155
0.8457 99.92
0.48527 97.0488
0.425654 100.858
-0.685277 102.449
-0.205753 98.9249
1.76042 101.057
-1.24842 94.8176
2.51761 102.879
1.19969 100.552
1.83305 101.704
-0.123463 98.9164
1.19376 101.431
2.85816 101.447
-0.590992 97.2117
0.570232 101.924
0.938046 98.6617
1.48009 102.265
1.653 101.509
-0.449908 99.5956
-0.439927 95.4357
-0.669535 97.0303
0.0860322 98.7858
0.970938 101.359
2.27066 101.218
-0.0958795 97.281
0.3821 100.157
1.61475 100.434
1.20896 98.8968
1.09919 99.9579
-0.00602332 98.305
0.260519 98.1315
0.866689 99.0843
1.39843 103.37
1.05543 98.5475
1.10737 100.288
1.20836 98.5458
-0.987922 96.402
0.9448 101.187
0.841451 99.2402
2.15875 100.016
0.405201 97.6877
1.10624 100.571
2.14451 101.393
2.54694 102.4
2.24277 101.75
1.02795 100.066
1.35128 101.065
0.805769 99.2349
1.07536 101.462
3.3374 102.14
0.245145 99.9704
1.76785 105.733
-0.0647968 100.282
1.08299 99.3509
1.59604 100.89
0.302305 99.2173
1.61936 102.418
-0.0616738 98.902
1.56822 100.191
1.59591 102.474
1.51453 102.326
0.394171 97.9223
0.764933 94.7459
-0.171242 98.9567
0.659205 98.7302
1.59629 100.71
1.86438 101.204
0.0378504 100.759
1.11251 99.1971
1.78306 100.259
1.06724 101.579
1.7241 100.309
-0.144311 98.7758
2.69097 103.392
2.11627 101.194
1.08114 99.9761
0.308363 99.338
-0.209459 98.8102
1.07596 99.651
1.3549 101.318
0.445152 100.998
2.11737 102.076
-0.0429594 98.2156
-0.169308 98.9576
0.493869 100.161
1.89853 101.705
0.0488812 99.4266
0.337578 99.7492
2.41401 101.891
3.15555 102.102
0.104025 97.4815
0.617644 100.101
0.896628 100.667
1.4952 100.475
0.53791 102.921
0.254683 98.0214
0.92844 99.5282
0.947078 102.545
1.57122 100.816
2.5518 101.993
0.831176 98.7155
0.942285 99.2151
0.724345 101.117
0.624092 101.088
1.60646 101.265
0.427327 101.532
1.94639 102.217
2.5621 101.091
0.860228 100.371
2.28996 103.497
1.40759 100.011
0.660411 100.921
2.21899 100.79
0.716139 100.201
2.60363 101.432
1.93491 101.408
0.791058 99.7535
1.18444 100.339
1.52811 100.616
1.34859 99.4685
1.62709 100.446
1.5536 99.5175
0.694604 97.875
1.13647 98.4354
0.334506 99.8902
-0.775954 95.7033
0.143354 99.7378
2.29531 101.492
-0.0813595 97.6915
0.647823 100.707
-0.0824379 100.227
1.60444 101.144
2.26327 102.917
0.827459 100.397
0.225304 97.5722
1.40252 101.744
3.1627 103.705
0.269486 100.698
1.339 101.795
1.78837 102.59
2.04018 104.882
1.5929 101.416
0.180763 101.237
1.14691 99.0927
2.18057 98.9706
0.544272 97.969
3.45556 103.648
-0.617166 97.5135
1.42738 100.616
1.46599 101.1
-0.576735 100.014
-0.0603849 98.8095
0.501014 99.3969
1.3258 98.707
1.0369 98.7604
0.905644 101.114
0.670689 99.1797
0.579363 99.9133
2.33351 102.032
0.701656 98.6054
1.57616 100.527
0.812498 100.489
0.145705 96.4741
0.449702 95.806
-0.756341 98.829
1.02858 99.7557
2.04821 101.483
0.863134 99.2561
1.51616 102.553
0.323112 97.887
1.78948 102.345
2.77722 103.145
0.435071 96.9188
-0.49387 97.724
1.44499 101.638
1.69686 99.8155
-0.0269646 94.4575
0.792886 99.747
0.479528 100.907
2.10894 101.798
0.141352 101.154
-0.0447985 98.6909
-0.184177 100.351
1.68243 100.101
0.695202 103.577
0.683624 99.7681
2.06364 100.007
-2.15763 95.7869
1.19735 99.8853
0.776706 98.5111
0.18028 100.321
-1.34373 97.6423
-1.13458 94.8076
0.316453 100.356
-0.261336 100.017
1.4704 99.6909
1.61317 99.7927
1.42637 101.29
1.53404 102.239
1.17508 99.255
1.91204 103.237
4.01698 104.762
1.70382 100.588
1.15147 102.184
2.13845 103.344
-0.24892 99.8154
0.958003 98.5892
-0.0152251 98.6603
1.72486 99.8357
0.651544 101.086
2.22018 101.707
-0.29295 100.009
-0.150503 97.3421
-0.535506 97.839
0.412244 98.2224
0.796879 98.2025
0.359636 97.873
1.39025 102.549
-0.25302 98.4079
0.799512 100.212
2.27233 100.812
1.10375 99.6347
0.803753 98.1338
0.486653 99.2182
0.214349 99.7086
0.798318 101.166
0.247579 97.9826
-1.3418 97.9023
1.42124 101.526
1.83099 102.166
0.47107 98.3016
1.31497 101.48
0.33468 99.4722
1.38246 101.902
1.20325 101.18
0.950202 100.384
-0.660638 98.1422
-0.881623 98.2412
1.32985 101.722
1.2289 97.067
0.746496 101.234
2.09789 102.465
-0.0952337 98.5156
1.12281 102.877
1.96228 101.051
3.09575 103.088
0.68279 97.9636
0.0704007 97.7871
3.84119 104.393
2.78265 101.769
-0.657496 96.3479
0.737303 98.0833
1.1512 101.32
0.859952 100.648
1.59116 100.817
0.634796 98.5727
2.44298 103.873
2.02682 100.777
0.139031 99.3873
1.15629 99.5774
-0.0310669 97.3625
2.1888 102.744
3.5171 102.574
0.965982 99.7445
1.05491 97.4882
0.177043 99.6452
1.54612 101.281
0.379659 98.1427
2.17013 100.102
-0.11911 97.9163
1.28721 101.783
1.59946 98.6918
0.0251395 101.311
-0.582343 96.0697
1.3107 101.922
0.423136 98.2521
-0.883147 95.2778
1.66091 101.556
0.195015 97.5433
1.97129 100.753
0.346769 97.7451
1.05274 98.0187
0.528367 99.7912
1.26453 99.3625
2.71467 103.362
2.06786 101.976
1.83353 99.1602
1.25442 101.11
0.70735 101.318
0.0919889 99.1471
0.576905 98.1235
0.614859 101.913
1.5267 100.263
0.274905 100.152
1.19605 97.281
2.56481 100.653
0.205607 98.8309
2.4767 104.221
-0.578563 97.8009
-1.30826 95.9339
1.5488 100.768
0.7263 99.0586
1.69606 100.302
2.00734 98.3018
1.66002 103.631
1.85692 101.681
1.58895 102.16
0.114354 98.6357
0.776899 102.855
-1.50536 94.938
2.3099 105.214
-0.447497 97.1662
0.866404 101.389
1.38652 100.981
3.21323 102.901
1.32681 98.796
0.609309 100.944
1.42812 100.127
1.01985 100.016
2.01368 102.203
0.746975 98.7346
0.294374 98.3722
1.16042 100.281
0.667166 101.767
0.690971 98.6218
1.84027 101.542
1.53501 100.95
1.4862 99.531
2.94315 101.412
1.59642 105.555
-1.67075 97.1165
0.15002 100.512
0.0493781 95.9964
-0.176766 97.7642
0.691691 98.8101
1.11226 101.379
0.0937269 98.9552
0.782183 101.34
1.54819 98.9714
0.475135 99.1057
-0.481847 97.2913
0.288691 101.448
1.27756 98.4634
0.219617 99.2672
3.35389 105.702
3.68474 103.445
1.84708 100.33
1.27276 101.199
1.92201 104.63
0.872922 98.8118
1.28484 98.7043
0.528594 98.9163
-1.52124 95.9583
1.29528 102.936
3.419 102.932
1.05276 99.5509
1.61091 100.38
1.43489 105.152
0.70936 101.123
0.504029 97.4113
2.40241 102.608
-1.43824 95.2725
-0.114501 96.0959
1.28568 101.307
1.68886 101.404
0.459772 100.333
1.00203 100.741
1.13274 100.958
1.56234 104.264
2.39794 101.599
1.51709 103.15
0.47161 98.4478
2.541 99.6895
0.314256 97.5554
1.0654 100.054
1.92585 103.635
3.1171 104.971
0.963259 100.883
0.592817 100.708
-0.254879 95.7845
2.24907 105.119
0.659057 99.2306
1.65026 101.634
1.42692 102.855
1.76602 102.337
-0.218666 100.106
1.51933 102.054
1.47164 100.413
1.7383 100.098
1.9858 102.452
0.478401 100.724
0.271179 100.019
0.697937 99.0379
1.03848 101.011
-0.365081 97.806
2.05809 102.8
-0.69557 97.6937
1.36584 100.158
2.30977 99.9855
-0.312119 97.6702
0.897577 101.302
2.06564 100.721
-0.383836 100.34
1.84683 100.697
0.405557 100.264
-0.814519 95.4748
1.60278 100.313
0.920416 98.7026
-0.0736743 98.3089
-1.39281 98.3028
1.62404 102.703
1.29795 100.34
-0.42844 98.2231
0.653148 103.061
1.03417 99.2519
1.55031 101.827
0.478483 100.981
1.85944 103.443
1.929 100.215
1.32619 101.295
2.98136 102.856
1.84996 102.8
0.986896 98.2154
1.37554 101.518
0.30033 98.7737
1.59952 101.686
1.79375 101.942
0.00202733 97.3335
1.50377 100.05
0.955595 100.394
1.04829 98.1948
-1.90009 94.6871
1.71739 100.37
2.01217 100.689
1.85635 101.887
2.47699 100.807
2.64008 101.942
1.36367 100.672
1.81382 101.302
2.93654 101.715
0.307826 99.3052
0.569428 97.2535
-0.297776 97.0723
2.0109 99.7241
1.09275 99.8584
1.51569 98.3769
0.941984 98.2886
-0.179043 99.5242
1.45348 101.868
2.02354 100.781
0.604234 100.571
2.96531 101.227
1.99796 99.9319
0.104383 100.562
0.866375 100.157
1.50714 99.6964
1.04777 100.382
-0.27929 97.7893
0.508391 99.807
1.90766 101.108
0.521985 98.757
0.900012 97.7584
-0.346055 99.4971
2.009 102.239
3.29071 102.942
3.23162 103.438
1.07721 101.313
-0.400884 97.1238
-0.0618595 96.8327
1.09562 100.879
0.606537 98.4606
0.871454 101.446
0.282869 96.6807
2.05105 101.059
1.87668 99.2928
1.50903 98.6843
0.0794654 99.4965
-0.61832 98.1968
3.08001 104.022
-0.896664 96.1548
0.422078 100.357
0.923069 98.0695
0.0923801 98.6674
2.43899 100.905
1.04128 97.8639
0.442186 98.4696
1.0484 98.5803
1.54548 100.218
1.01578 98.5819
-0.886597 98.157
0.260136 99.3568
-0.194011 101.04
0.823336 99.7008
0.502613 100.409
0.585986 99.1737
0.710316 99.0883
0.57691 98.0442
1.81247 103.454
1.6897 100.15
-0.516344 97.4688
1.09794 97.8906
-0.909411 97.7335
1.76028 101.1
1.87931 100.256
