1.36454 2.31633 4.11013 3.62828 4.78896 
1.92629 2.67097 0.299945 4.75505 4.03071 
0.181314 0.94892 5.05228 4.91437 6.65974 
-0.335249 3.03869 4.79594 0.676195 2.06319 
0.842606 2.08384 3.6292 3.16132 6.65746 
-0.245983 1.56802 6.32821 4.73512 2.99452 
0.261695 0.54259 3.99199 4.46754 6.27287 
1.6694 1.51038 0.843455 5.58616 5.24868 
1.26083 2.86297 2.66834 4.8494 7.07056 
1.5435 3.39181 4.2358 0.682555 5.46215 
0.926637 1.86671 3.49923 4.1348 3.99683 
1.24929 1.15454 5.2866 2.61438 1.7236 
1.55352 2.2073 1.85919 5.94216 8.30713 
0.754648 1.51188 3.99769 5.98881 4.07328 
0.924182 3.25446 1.34168 6.09189 9.60977 
2.19478 2.25789 0.427084 5.4122 5.46281 
0.315311 1.12489 2.1846 3.52364 5.66341 
0.810349 1.27205 4.31203 0.480785 3.47783 
0.115559 1.00683 4.08731 5.02807 5.8753 
1.10426 2.86664 2.79607 1.90965 4.87489 
0.451012 2.38252 3.84841 1.92767 6.98351 
0.991757 1.43561 4.85511 4.22483 4.68139 
-0.323294 0.740383 7.12899 7.92339 1.52309 
1.42381 1.49961 3.65991 6.48818 -0.527352 
0.232366 1.49853 4.03193 5.27744 5.4751 
1.91308 3.65226 1.36403 0.233653 9.01022 
1.30331 1.6108 1.48839 9.62842 7.15712 
0.632607 3.01886 3.67774 2.71277 4.47564 
1.2605 1.17358 3.70565 5.71741 4.89197 
0.88409 5.17257 0.389762 1.97777 6.90463 
-0.242196 0.486528 7.14599 1.72985 -1.04946 
1.32108 0.921618 2.47856 2.06304 5.8148 
0.334071 2.05427 2.15265 4.06398 7.63079 
1.05151 -0.42083 5.02754 4.12511 1.15023 
1.19042 1.45196 4.33219 0.525826 1.3375 
1.34461 0.436893 2.62034 7.19357 2.06777 
2.40034 3.48017 0.746672 4.53979 4.30997 
0.65291 0.275402 3.84572 4.8138 6.33199 
1.55426 3.92497 -1.46572 2.91118 7.33607 
0.65786 1.62536 4.22369 3.2591 3.69658 
0.924075 1.22639 3.66422 0.804321 7.49713 
-0.482932 1.60488 4.83948 5.54486 5.24046 
1.07197 1.04989 4.1935 6.86357 2.93635 
1.03691 2.49454 2.87009 3.12372 5.24669 
1.03149 2.57286 1.1315 4.95606 4.8152 
1.15444 0.838487 2.18647 2.9941 4.42145 
0.60602 0.33623 5.243 5.75288 3.23377 
0.866273 2.34707 3.46748 4.16477 3.06142 
1.16054 1.07407 2.37041 3.41125 7.46972 
1.13387 1.40307 2.3339 6.18197 3.1564 
1.0801 2.17553 4.7222 3.80574 5.42536 
0.201469 0.618169 4.94314 5.16515 4.65304 
2.03004 0.0428179 1.93592 3.85298 2.57345 
1.35486 3.05833 -0.0625011 6.64691 9.0837 
1.49 2.84196 2.82414 6.75996 3.53441 
0.438834 1.66189 4.47314 3.70521 6.68954 
1.78071 1.68318 1.63653 3.38473 2.36405 
0.359724 1.3373 4.55695 6.55661 3.91915 
1.0136 2.75286 3.67326 2.43767 -0.785016 
1.47704 1.6308 1.9594 3.63728 6.38392 
1.14017 2.85073 2.20436 3.16547 1.44915 
0.60709 3.34372 4.20552 -0.974107 8.07937 
1.69135 4.90938 -0.0638081 2.87163 6.12928 
1.42566 0.0404014 4.98725 -0.774385 2.09066 
1.31282 1.00104 3.43827 6.65739 2.93983 
1.12053 1.568 3.29462 2.38944 7.68427 
1.02252 0.131268 3.97426 2.1043 7.27147 
0.526812 2.33132 3.19475 3.02192 6.39822 
1.25982 4.16405 4.40028 0.253186 4.18019 
0.806054 2.63133 1.73997 7.46919 4.46037 
0.0822529 3.21309 2.86423 6.39995 4.89902 
0.520128 3.13458 1.73947 2.02686 8.36506 
0.431368 1.25382 2.83228 3.70898 6.07394 
0.465487 1.27521 2.59937 7.64783 4.27478 
1.58513 0.821419 0.321152 4.86787 7.02991 
0.874774 3.00953 1.56497 5.57842 5.26909 
1.04592 1.0679 4.05514 5.11494 5.8174 
0.106776 1.82514 6.95787 1.89809 1.03129 
0.972703 0.529872 4.86762 3.44276 2.03614 
0.539412 1.77126 5.56619 5.58249 8.50698 
0.669179 3.58671 0.875052 5.4048 9.37997 
0.685906 2.11839 4.67155 2.13999 0.890178 
0.469222 2.82666 3.61218 2.77524 9.66083 
-0.134606 2.7337 3.96353 3.61953 6.2736 
1.0229 0.822211 5.9084 1.27353 2.89655 
1.0966 3.03417 1.72112 6.36642 5.05534 
0.481407 1.32964 4.26353 3.48626 1.31895 
0.95633 0.764583 4.5686 3.11732 4.30902 
0.793586 2.45342 3.99311 5.62217 3.72495 
0.582447 2.6301 3.27792 -0.411429 7.53393 
1.53021 1.78027 2.64006 5.83615 5.141 
1.43713 0.0404349 3.73011 8.52859 5.12129 
1.92591 2.79808 0.204831 4.28898 4.57643 
0.732346 1.20145 2.50777 3.64021 7.06503 
1.74174 1.03736 2.84827 1.95973 6.19355 
0.928234 4.31196 2.86875 1.18497 9.79724 
1.73422 2.49075 1.34271 6.68033 4.93817 
0.544209 3.12857 1.4106 3.38361 2.13718 
2.07998 -0.375492 3.8093 2.65641 2.7095 
1.18513 2.69955 -0.0554771 4.13 5.56127 
1.5056 2.01239 2.8334 4.34854 5.26182 
-0.11482 2.26757 2.75871 6.26602 9.61588 
0.73045 0.96094 3.38326 5.07723 3.53101 
2.2571 1.21773 0.155786 7.73982 5.88149 
0.975526 2.3393 3.37567 1.99919 6.30966 
1.08151 0.372494 2.39608 6.2046 1.90736 
1.31356 2.57196 1.42915 7.78519 6.66311 
1.42001 0.93551 2.34918 3.31016 6.63496 
1.77346 1.95553 0.979655 2.84826 11.3924 
0.514645 3.11438 3.69631 3.52599 5.47718 
0.214833 1.66872 5.75792 4.07794 -0.0893652 
0.0350321 2.02011 2.15027 3.78974 4.90306 
1.08398 2.90063 2.20482 3.45589 8.09064 
0.891485 0.337673 4.08978 2.79598 4.58281 
1.68478 3.05897 3.02874 -0.272103 3.79911 
1.85638 1.77258 2.26301 6.47695 4.66899 
1.99731 2.77928 1.60642 3.27679 3.60259 
2.15339 1.2259 4.46784 1.27949 1.32283 
0.906989 2.32969 2.71881 1.55749 8.42933 
0.999504 2.12406 2.73563 3.09109 10.4587 
1.34878 2.77193 4.84447 2.53733 -1.21826 
1.63271 2.6955 0.71135 2.86758 6.48728 
1.90715 3.4136 2.61054 1.88522 5.42673 
0.53043 2.18801 3.26196 1.92636 4.94201 
0.843647 2.08189 1.16799 5.15154 6.29326 
1.02924 2.92309 -0.237652 4.74513 9.67881 
0.86544 0.556337 5.20501 5.14191 7.50991 
0.717931 2.23468 4.64356 7.3938 1.24618 
-0.274369 2.53545 3.50679 6.87871 4.69884 
0.402626 2.75216 5.37043 1.56174 3.87751 
0.241543 2.46983 3.38508 4.78616 7.38574 
-0.199401 1.96107 5.57482 3.0421 5.94865 
0.224695 0.937213 2.47049 5.47824 9.50704 
1.01903 1.68826 3.14055 4.17826 8.95174 
0.262028 2.14038 5.53552 6.54065 3.20486 
2.35096 3.40133 0.934266 -0.149322 5.56077 
1.48831 2.85159 3.03491 4.61883 1.86896 
-0.119599 3.15205 2.45677 2.2631 13.084 
1.17531 1.93081 1.72509 5.4808 6.76886 
1.35424 1.95039 2.91687 3.29837 4.80009 
1.56109 1.68089 2.36915 3.84305 5.4104 
1.11351 3.48923 1.60051 2.76242 6.35471 
0.989204 2.62481 2.65147 3.75428 8.63635 
0.379213 1.18889 2.85916 4.29666 2.97299 
1.16321 1.95631 4.34219 1.31645 4.54676 
0.209092 2.31991 4.5982 5.40176 6.47218 
0.974447 3.3721 1.64599 3.97718 6.63057 
0.136369 2.18395 4.36027 0.0613825 8.71285 
1.31769 1.6271 2.65942 5.47718 5.14562 
1.1492 3.20203 0.722978 5.39173 7.54876 
1.13209 2.85883 0.26408 4.53167 7.31387 
0.43526 1.7833 5.8081 5.13873 1.60406 
0.65528 3.78136 3.40353 1.79484 5.61427 
0.609036 2.36803 2.58893 5.52569 4.64675 
1.92244 1.58146 3.53071 6.13391 0.457773 
1.08809 0.157562 4.93542 4.13681 3.51075 
1.27653 2.79608 4.44023 1.00223 -2.45421 
1.11484 1.51689 4.26961 3.54002 8.49399 
1.01628 1.90423 2.03565 2.51654 5.80722 
2.00259 0.860348 3.34066 8.42537 2.45869 
-0.100244 3.80585 2.60347 1.72628 10.5347 
0.757393 2.38247 3.8948 -0.64819 10.5184 
0.425076 0.75764 4.04672 4.70343 3.27692 
0.152001 2.2274 4.50829 1.80858 6.10126 
0.760073 0.754237 3.7493 1.88764 5.01048 
0.332235 2.17787 2.89924 3.51998 4.86984 
0.956028 2.29906 5.05381 4.99226 2.13995 
0.688513 1.73098 2.29401 5.15148 6.24559 
1.17035 1.45796 4.29552 1.18357 6.93701 
0.545045 2.20918 4.03475 2.1644 5.91003 
0.453511 1.85501 4.80209 4.56942 6.02122 
1.1011 3.55509 4.2152 5.4638 5.07714 
0.865456 2.62506 1.75885 3.99591 6.53363 
1.74353 1.20028 3.60265 3.68992 5.32385 
-0.482037 2.79828 3.29127 8.66141 3.56028 
0.998034 2.96257 2.35214 4.98712 4.73638 
0.190323 2.32271 1.93061 3.7466 8.76084 
0.281199 2.64412 4.43992 5.11992 4.03557 
1.51784 0.944949 3.673 5.20363 4.54718 
0.257602 1.89877 5.20947 5.78416 6.37137 
0.410961 2.23096 2.48989 3.53353 6.36235 
1.32956 0.12447 3.00603 6.29991 3.46534 
1.42976 3.10046 2.76931 2.37188 -0.0214923 
1.57367 1.17187 1.05583 9.37934 -0.0078834 
0.0903104 2.54004 5.46681 2.70367 3.45749 
1.59759 1.41445 2.26791 0.525273 10.4363 
1.16118 2.72944 3.85562 5.65352 5.35624 
-0.135828 0.581045 3.3967 5.32874 6.21976 
1.28024 0.0467784 4.00086 2.81294 4.3593 
1.02426 1.11038 3.48542 3.87508 3.85766 
0.470521 2.48455 3.32269 0.578472 11.6469 
1.19694 0.316343 3.31469 6.19721 4.48769 
1.67286 3.51701 2.90427 4.89366 3.51952 
0.0470715 0.199588 7.67993 7.35104 0.826976 
0.517501 1.41645 5.58745 3.83098 2.56856 
0.562452 2.03015 2.81105 2.93951 5.83794 
1.38127 2.14076 2.81332 0.101686 5.36217 
-0.0821222 2.73149 2.36906 8.17711 9.3888 
1.22379 0.506425 4.78084 6.40363 1.05192 
-0.0293111 1.64076 6.18122 4.38573 3.35041 
2.57309 2.6363 2.64563 4.56169 6.99787 
0.720594 1.30375 1.68971 3.71239 4.44591 
1.22303 3.83573 -0.677602 2.33966 9.01111 
0.0823643 1.69246 6.856 1.78793 2.98585 
0.197501 3.51604 5.24068 2.51239 0.634946 
1.03688 2.05423 5.4735 0.0771326 0.739012 
1.11221 1.09791 3.31412 8.4797 6.23259 
0.589738 1.09426 4.76986 7.4172 1.10625 
0.715662 2.04599 4.00125 0.227026 4.78979 
1.12496 2.72778 2.14109 2.18672 3.22856 
1.05857 1.67435 3.81202 4.7532 4.45367 
1.3832 3.96506 -0.984367 4.93458 6.977 
1.38352 2.8194 4.7649 2.93001 1.89879 
1.14869 1.1111 2.21688 1.54537 4.62601 
1.8209 -0.313896 2.90434 4.4352 3.50179 
0.781937 1.78786 1.05296 6.1296 5.11057 
0.419569 0.714017 5.03375 3.71744 3.38601 
0.381738 3.13605 2.44911 3.24049 5.48945 
0.697874 0.0533494 2.82229 8.29717 -1.32481 
0.511579 1.96664 3.37589 7.27482 3.06814 
2.13824 3.7277 1.16689 5.58712 3.77499 
0.427293 1.45262 4.65482 3.80109 2.81902 
0.127966 0.986188 4.74595 2.49119 6.75428 
0.525309 2.32633 2.61192 2.26566 8.16894 
-0.287947 1.60401 3.65394 3.81166 3.80508 
1.31737 0.806444 2.88222 5.80138 2.242 
2.30327 2.22031 1.84724 2.53683 6.53215 
0.473597 2.53923 4.21454 4.88526 6.50731 
0.976701 1.99664 0.926703 4.29509 10.9091 
0.743082 2.31314 3.79311 6.02966 4.05947 
0.53645 2.02925 2.85758 3.44474 8.92864 
1.56184 3.98244 0.747066 2.01168 6.31758 
1.57394 0.956808 3.4523 4.7822 5.93347 
1.03382 3.50653 4.45148 1.49848 1.35558 
1.63735 1.11031 2.74733 3.1093 6.8031 
0.925266 0.164288 4.77821 0.787799 1.13319 
0.90663 3.74448 0.18022 3.33334 5.70856 
1.15276 2.56734 2.72541 5.02034 3.37053 
0.615212 0.984663 4.75851 5.47834 5.89823 
0.289636 2.50842 3.60277 3.55319 8.2935 
-0.292292 1.99091 2.96231 5.47057 7.99745 
0.989882 1.93817 1.50544 4.66815 7.42728 
1.18504 -0.0605284 0.178616 5.79415 5.07635 
0.958707 2.62378 2.2768 4.50509 4.63533 
1.177 1.60282 5.1392 4.30724 4.73636 
0.96555 0.838106 5.46837 1.9799 1.52376 
1.34311 3.96497 1.96415 1.94699 5.75188 
0.7101 3.35183 2.05929 0.401837 4.94339 
0.746195 1.82523 4.13745 3.19892 3.84209 
0.870115 3.07095 2.64204 2.25809 6.15527 
1.02924 2.29877 4.86499 0.332313 1.43494 
0.409084 2.18358 5.65954 2.28676 4.31483 
1.2243 -0.564869 3.96864 3.88743 5.66013 
1.66059 1.67059 2.24477 6.41413 -0.166249 
-0.039096 3.5325 3.81044 4.54167 6.12763 
1.25742 3.44441 3.47661 1.30965 3.80107 
1.28415 3.30842 2.51671 7.74459 4.5789 
1.98019 2.35916 -0.133277 1.21355 3.11117 
0.724898 2.22773 2.30339 0.77819 10.1799 
2.0528 2.07816 0.602461 3.89006 6.71014 
0.773931 3.73826 3.60858 5.95956 4.31097 
2.29288 1.42941 1.58547 6.15488 2.79761 
1.24071 3.38696 3.07164 2.01981 2.83139 
1.32993 1.36779 3.20865 3.61933 6.73558 
0.815105 2.13364 4.91091 3.01135 6.25614 
1.69649 1.41861 2.69962 3.60534 3.63971 
0.60985 1.51266 1.26558 3.31233 6.90833 
0.694009 1.45168 4.04291 2.76768 1.48277 
-0.204598 2.55339 3.10554 10.1289 7.12341 
0.181169 2.15718 5.48397 4.93751 5.3944 
1.53071 2.25942 1.20237 2.59073 9.44641 
1.44744 1.56399 3.24387 5.3475 7.24516 
0.154647 0.587272 8.23689 2.54792 0.490156 
0.604312 1.35723 3.81309 -1.15726 3.68714 
1.2999 4.4857 1.11184 4.07346 9.05348 
2.3062 3.32445 2.82993 2.87358 2.10984 
1.72718 3.31374 1.89031 2.45966 4.445 
1.28529 2.68626 2.32467 5.68589 6.55919 
1.23374 3.68469 1.61029 0.295746 4.28238 
0.659548 1.40485 3.2383 7.51949 3.98666 
1.03962 0.719996 0.719129 7.0148 10.1377 
1.57431 2.76707 -0.359773 6.69643 9.68707 
-0.490663 0.4632 5.87517 2.00156 1.03266 
1.39383 0.441819 4.46045 3.47711 3.0718 
0.814932 1.09836 3.79137 7.02343 3.07224 
0.642892 1.10498 3.90299 4.19005 4.94199 
0.197158 2.02056 3.01058 3.82074 10.7805 
1.82399 1.50548 2.97681 3.55377 2.54744 
1.30263 2.27226 1.20665 5.58801 6.18211 
1.21795 2.62132 2.70886 3.45547 2.85087 
0.705805 1.27743 3.62231 3.92751 7.87059 
0.541053 3.3713 1.58932 4.78888 6.49626 
0.780612 1.2608 2.18527 6.30466 6.01837 
1.17736 3.53245 1.3624 1.90156 9.07883 
-0.49172 2.74843 6.11948 -1.91568 6.55912 
0.380164 2.69915 6.01489 3.21703 -0.473732 
0.643294 1.61964 2.28776 4.73841 2.18349 
2.07162 2.27999 2.26556 5.51453 3.44925 
0.869221 2.49733 3.80079 2.44231 8.52569 
2.35744 2.45353 0.85318 4.82718 0.900759 
0.869199 1.58656 1.92084 2.70654 6.84403 
1.44477 2.45754 1.06791 2.08944 6.10133 
0.974698 1.21194 2.82767 4.97389 3.41675 
0.430442 2.20231 2.84037 2.86813 5.94434 
0.517263 0.282264 5.50394 4.76157 4.91876 
0.502981 1.36524 6.89734 -0.558714 2.10479 
1.13255 2.16472 3.17724 2.80753 3.76893 
1.08735 0.805941 4.93745 2.22068 10.058 
1.48506 1.62402 1.74669 5.99731 7.64584 
0.867549 2.72373 3.8763 2.67187 4.38279 
0.757307 1.22932 4.43563 2.2034 6.66304 
1.93832 -0.200084 4.71367 8.05718 -0.738778 
0.917849 3.41202 3.76465 3.29702 1.64385 
0.28044 2.66972 6.0169 -0.960991 7.28976 
1.04554 2.30339 1.95899 3.67032 6.256 
0.226577 2.00154 2.90692 0.765311 5.78059 
1.43584 2.45903 2.40502 0.689727 2.96594 
0.692542 1.14204 2.31171 3.84745 9.23326 
1.63669 3.40788 0.49057 3.35438 4.76101 
1.18258 2.05012 2.04983 4.49449 7.3307 
1.10227 1.73628 4.12151 -1.15727 4.53267 
1.32838 1.45035 3.42305 3.55101 3.92982 
0.612299 2.57611 3.79242 3.30116 3.48239 
0.462165 1.08946 6.6086 6.07836 -0.00734634 
1.71044 2.72764 1.83157 3.80998 4.31513 
1.22251 2.2947 4.08603 4.61116 2.53677 
0.780347 2.08588 1.51018 4.39117 7.04928 
0.14877 3.9036 2.00739 3.76652 7.92631 
0.422513 1.88024 4.0333 1.94086 4.1777 
1.12311 1.05582 4.83602 3.19171 8.32979 
0.980185 1.05372 3.33613 5.83084 6.6297 
0.664129 2.26269 3.84064 3.18611 8.26805 
1.85317 1.05914 3.03109 -0.0653489 5.41412 
1.25655 0.966673 4.77889 2.20197 3.94422 
0.620101 1.66378 1.21848 5.69539 9.68985 
0.611934 2.58695 -0.0246273 2.74838 7.99874 
0.956069 0.960688 1.9366 3.2017 3.89318 
-0.182184 2.39864 4.35939 6.19378 2.90024 
0.7454 2.03365 5.02421 3.9665 2.91163 
0.987354 3.13727 3.81043 3.04564 -1.56566 
0.939526 0.0100492 3.31983 5.79493 4.83078 
0.891536 2.77991 2.91061 2.36721 2.53326 
1.20948 1.49093 2.98071 4.20286 5.32554 
1.72919 1.56929 3.70758 0.661131 2.73612 
0.503197 2.98565 -0.21992 3.23955 10.9943 
0.820097 2.51119 4.28299 2.43896 3.661 
1.3902 3.04961 3.81902 3.14074 3.8245 
1.02953 0.334929 4.95145 5.25871 -0.214373 
0.967704 2.62864 2.70855 4.48272 5.26064 
2.00994 3.01889 -0.00606605 5.0201 5.2196 
1.0483 2.50702 3.91944 -0.129452 7.86632 
0.621077 1.68983 2.89011 4.55558 3.94813 
0.727802 1.72381 4.39433 6.17772 5.80486 
1.40339 2.27576 1.36735 6.02351 4.34003 
0.616124 3.18229 4.2354 4.38492 3.20968 
-0.261383 0.149108 6.24703 3.56856 2.71408 
0.355379 0.768618 3.20744 2.81636 6.77113 
2.09217 3.30027 0.545889 4.88213 8.88917 
2.00243 0.887759 1.81388 3.23743 9.054 
1.83319 1.18416 1.89216 4.29715 1.09207 
0.768555 2.35305 4.90253 -1.01412 1.95818 
0.849094 0.964855 1.48189 7.52673 1.55682 
0.772985 -0.0963154 4.86727 2.19051 6.96089 
0.780386 1.35968 3.9096 3.67129 3.82324 
1.33245 1.38005 2.80697 2.2697 3.54367 
0.0989991 1.87062 4.09631 4.12806 3.08333 
2.06599 3.15697 3.07217 3.43559 2.90857 
1.52808 3.33993 0.717186 2.71218 7.75137 
2.11408 1.54894 1.3526 4.78278 3.47368 
0.485125 2.01124 2.98538 6.59274 1.91354 
2.06829 1.0509 2.8306 4.50677 1.1813 
-0.0725236 1.21898 6.11426 2.2894 10.3316 
0.78665 2.39355 3.45962 -0.491515 3.95222 
1.05422 1.97433 3.93689 4.23506 4.64391 
0.255038 2.07662 3.71317 7.20206 3.96512 
1.06274 1.21651 1.92731 4.30545 3.74414 
0.876554 1.14136 4.51529 3.34933 4.29843 
1.18739 1.92179 0.559391 3.85948 9.1326 
1.094 1.44632 2.65189 2.22889 5.35861 
0.923294 1.71166 3.14505 2.45331 6.36524 
0.197865 2.58025 1.56978 8.26366 11.5734 
1.97816 3.01144 2.8703 1.15709 5.58733 
1.1823 0.520156 4.12711 2.66204 2.13392 
1.00254 2.68452 2.83425 4.56562 3.43195 
1.23212 2.59121 1.33578 2.74072 7.84398 
1.44942 1.61319 0.963973 6.35885 2.23063 
1.16068 1.65479 3.46945 4.7553 3.68744 
1.68171 1.5309 3.40538 3.37547 -1.3053 
1.21777 1.8745 1.52224 3.38653 5.63812 
0.811147 2.72552 3.10576 3.51403 3.94135 
0.214197 2.14415 1.07091 3.09266 6.99849 
1.47039 3.59283 1.83839 4.69978 5.74198 
1.57378 0.665101 3.64997 6.1914 5.19467 
1.12414 2.721 5.17315 5.00649 -0.9334 
1.24238 3.13087 1.45162 0.269477 6.93499 
1.22897 2.45505 3.26313 1.36873 5.41684 
1.5457 0.4725 3.31695 4.35126 6.27689 
0.577096 2.05186 3.76223 3.00865 3.67436 
0.369706 1.25422 4.78098 1.96993 3.58023 
1.32313 3.49983 -1.59552 6.28508 7.2935 
0.770465 2.69519 2.354 1.89937 9.77894 
0.801963 2.59684 3.25329 4.88274 5.03273 
0.930422 1.16233 0.470718 7.31375 4.08784 
0.997318 0.876305 4.87995 4.09366 4.20862 
0.77409 2.86604 1.89211 1.90588 9.29583 
1.56808 0.980619 2.39436 6.95588 3.34196 
0.142109 3.35106 4.06257 4.60019 11.8518 
0.95063 1.05575 3.91156 6.5968 4.7928 
0.706487 1.96293 3.72436 5.08773 6.389 
1.14991 1.92902 4.22849 0.865535 5.52844 
2.49946 0.48947 3.0518 3.7498 3.88433 
1.69602 3.19429 0.844476 4.79559 6.01005 
1.01883 2.60002 4.63057 2.70022 7.91815 
-0.135536 1.83632 3.87699 5.75991 3.88573 
1.53942 2.45742 2.80784 1.95971 3.61862 
0.539076 1.69402 2.40378 4.03192 3.63232 
1.29656 1.01557 4.13866 3.59788 2.2796 
1.37553 3.49412 2.78436 3.06125 5.42993 
1.03068 1.43159 5.74553 1.03487 1.65909 
1.56968 0.422784 2.48373 3.31194 2.56497 
1.31706 0.764325 3.87188 1.093 2.88218 
1.62077 2.20145 1.17372 3.24518 8.07324 
0.918345 2.63024 4.09689 4.4979 5.592 
0.554103 2.36463 1.57326 7.37877 9.47551 
0.769548 2.49326 4.15901 1.43836 3.5188 
0.407196 1.25697 4.25717 6.26493 4.09209 
0.336037 1.40297 2.83991 2.23081 7.79186 
0.599416 2.8984 4.93698 -0.00822305 5.72434 
1.40268 1.72034 3.06282 -1.33838 5.78485 
1.4574 0.911879 2.0817 6.89417 3.3121 
0.985763 3.90232 1.3619 0.669592 10.4232 
1.21952 2.37342 1.82262 3.51247 8.00667 
0.676966 2.4156 1.97202 7.29345 7.45599 
0.787442 1.86005 4.93188 2.24128 2.93796 
1.7725 2.56896 2.04053 1.40687 6.12921 
0.755996 0.818188 3.80168 3.49429 4.61179 
0.72407 3.43101 3.22121 3.88003 5.40419 
2.11692 1.05771 2.22557 4.89954 -0.5163 
0.243924 1.55872 2.79497 3.88815 7.13574 
0.426291 2.3479 5.44679 3.88802 2.07516 
2.35688 1.11794 2.63946 3.11892 2.81332 
1.88575 0.552254 3.22374 5.45776 2.84153 
1.5475 1.48372 -1.08108 5.69594 11.7289 
0.0519137 0.730008 5.53231 6.01912 4.22182 
0.610558 0.784638 4.35737 3.5654 3.32439 
1.47015 2.1161 3.13462 0.0686387 3.45898 
1.49852 3.2419 1.71189 0.713282 7.94801 
1.08019 1.78182 3.98211 2.66628 4.32732 
1.6501 0.0508682 3.75299 1.18751 4.07057 
0.933713 0.712658 1.64147 5.7097 1.83035 
0.93956 2.60528 3.62498 4.97957 6.48652 
0.628528 2.07876 1.80043 7.51338 8.54182 
-0.191642 1.86413 2.92859 7.56767 3.3607 
1.44672 0.464092 4.25939 4.83177 2.78609 
0.287805 2.00073 2.34338 5.4603 6.91719 
0.694321 0.619921 3.08698 3.77673 3.70321 
1.44528 2.17792 3.17414 2.68176 6.23806 
1.94693 2.79639 0.252906 8.18859 4.05857 
0.866837 2.77944 1.62343 3.94876 7.14182 
1.57564 2.04133 1.67576 3.75957 5.62221 
0.678732 1.06862 4.23931 1.98272 4.7241 
0.518552 2.37369 2.88467 2.41244 8.05175 
1.54934 1.24936 2.32716 6.84608 3.66385 
1.22681 0.774688 3.3946 4.82015 1.45902 
0.991819 2.31301 2.82113 3.06471 2.6076 
1.39893 1.84683 3.57145 5.78998 7.53287 
1.20638 3.64684 0.911372 3.41688 6.92265 
1.27443 2.52802 3.05606 4.09017 2.97026 
0.640195 0.516708 3.59994 5.04468 4.43536 
1.7409 0.864672 1.49771 6.22714 1.61057 
0.646189 3.08194 3.53506 1.2394 8.25312 
1.13469 2.71372 3.70393 2.20978 4.34582 
0.275295 1.33542 2.58966 8.37806 3.202 
0.703197 0.216769 5.63833 3.67305 5.72309 
0.514442 5.39618 3.50262 2.74893 8.23573 
0.101384 2.14352 4.13965 2.8852 5.66095 
0.872702 1.65542 4.16433 5.25455 5.73385 
0.436079 1.06758 3.96614 7.50877 5.02024 
0.305285 1.47039 4.95397 3.38748 5.55964 
1.61596 1.25452 2.71668 3.24039 4.13308 
0.3179 0.545805 2.24944 4.47253 9.44994 
1.45673 2.27237 0.420072 5.9898 6.55111 
0.66588 0.124841 2.98049 4.0294 6.13631 
1.23707 1.8725 2.16979 2.70245 7.89828 
0.77737 1.40352 1.89047 4.26546 5.42954 
-0.0787205 1.53732 3.43186 4.90018 7.21034 
1.19258 3.83817 1.19242 2.231 5.52857 
-0.190377 2.32827 5.16581 6.24151 7.39347 
0.647276 1.3375 1.66177 7.51345 4.98866 
0.829994 0.668249 3.99935 2.36932 2.741 
0.115235 1.14094 5.6935 7.13181 2.03281 
1.36929 1.00923 -0.596414 8.27703 8.95706 
0.629744 2.58687 4.31371 4.52154 4.81597 
0.563151 1.42859 4.22788 2.82986 0.750828 
0.0883701 2.56538 4.49295 3.55328 4.89222 
0.675458 3.47925 1.33393 2.30751 6.51304 
1.00186 2.78331 1.18372 5.58377 8.23272 
0.37407 2.51265 1.51095 4.57546 6.39575 
0.079621 1.11715 2.70882 5.27516 7.21965 
1.08283 3.17919 2.69744 0.771505 5.98681 
0.798595 -0.141686 4.84197 3.49895 2.29799 
0.963902 1.18243 4.91109 2.1721 0.731959 
-0.0246342 1.25588 5.8693 4.96615 7.2625 
1.4759 1.8852 1.47917 3.83009 5.73128 
1.87811 2.86493 2.10552 4.9805 1.79277 
1.19008 2.90248 0.476106 2.52411 9.34728 
1.79823 2.70607 2.10273 6.1214 5.5332 
0.866053 -0.620158 3.13809 8.09278 3.23344 
1.63596 0.115455 2.4146 8.27995 6.81983 
0.689482 2.13951 3.31328 4.53145 5.99577 
0.869003 3.19275 2.97342 1.82627 7.57514 
0.871348 1.38241 2.18234 6.73714 4.79537 
1.30322 2.22683 2.13954 3.40437 4.22417 
1.99609 1.94439 1.11773 1.57907 2.59099 
0.802625 0.274747 4.41785 2.63348 0.356341 
1.70296 0.193556 5.32078 3.02009 0.252043 
1.11868 2.77025 3.54649 2.84062 2.66996 
-0.0569556 1.32606 5.16795 2.90575 5.98321 
1.82463 1.04069 5.26749 1.60682 3.81746 
0.812248 1.81695 3.32907 3.28027 7.59377 
2.13946 1.23681 2.56984 6.1964 0.762294 
1.15623 2.49543 3.28181 8.6617 1.89733 
1.0254 2.70934 5.20883 2.50373 5.53756 
1.18473 2.83136 2.61181 2.48565 5.00613 
0.957754 0.816453 4.666 2.88294 3.88609 
1.68387 2.80883 1.96261 1.56321 5.437 
0.524075 2.66082 3.11206 4.13361 6.32759 
0.569927 1.97153 3.49672 3.38274 5.50266 
0.873205 -0.852368 3.53813 3.28025 5.54217 
0.432861 1.74289 4.08648 -0.328717 7.63943 
0.32037 0.805279 3.1621 8.15918 7.98573 
0.562715 2.40819 4.39203 3.47764 -1.07749 
0.916277 1.45342 3.04695 7.39035 0.988909 
1.77661 2.07076 1.34742 5.07659 5.77138 
